add-admin vorname;nachname;tester;123123123
login-admin tester;123123123
add-ioc-code 001;zam;zambia;1900
add-ioc-code 002;caf;central african republic;1900
add-ioc-code 003;ksa;saudi arabia;1900
add-ioc-code 004;mgl;mongolia;1900
add-ioc-code 005;rou;romania;1900
add-ioc-code 006;sle;sierra leone;1900
add-ioc-code 007;mri;mauritius;1900
add-ioc-code 008;alg;algeria;1900
add-ioc-code 009;ben;benin;1900
add-ioc-code 010;cmr;cameroon;1900
add-ioc-code 011;kos;kosovo;1900
add-ioc-code 012;esp;spain;1900
add-ioc-code 013;ber;bermuda;1900
add-ioc-code 014;jor;jordan;1900
add-ioc-code 015;irl;ireland;1900
add-ioc-code 016;ltu;lithuania;1900
add-ioc-code 017;gha;ghana;1900
add-ioc-code 018;ind;india;1900
add-ioc-code 019;est;estonia;1900
add-ioc-code 020;svk;slovakia;1900
add-olympic-sport water polo;water polo
add-olympic-sport volleyball;volleyball
add-olympic-sport boxing;boxing
add-olympic-sport race walk;race walk
add-olympic-sport slalom;slalom
add-olympic-sport croquet;croquet
add-olympic-sport wind surfing;wind surfing
add-olympic-sport open water swimming;open water swimming
add-olympic-sport hunting;hunting
add-olympic-sport table tennis;table tennis
add-olympic-sport softball;softball
add-olympic-sport yoga;yoga
add-olympic-sport jacks;jacks
add-olympic-sport pool;pool
add-olympic-sport fencing;fencing
add-olympic-sport arts and crafts;arts and crafts
add-olympic-sport snowmobiling;snowmobiling
add-olympic-sport road race;road race
add-olympic-sport kayaking;kayaking
add-olympic-sport skin diving;skin diving
add-athlete 0001;patri;ali;zambia;water polo;water polo
add-competition 0104;2006;ghana;slalom;slalom;1;0;0
add-competition 0104;2010;ghana;slalom;slalom;0;0;1
add-competition 0104;2014;ghana;slalom;slalom;1;0;0
add-competition 0104;2018;ghana;slalom;slalom;0;0;1
add-competition 0105;1926;mongolia;slalom;slalom;0;1;0
add-competition 0105;1930;mongolia;slalom;slalom;0;0;1
add-competition 0105;1934;mongolia;slalom;slalom;0;1;0
add-competition 0105;1938;mongolia;slalom;slalom;0;1;0
add-competition 0105;1942;mongolia;slalom;slalom;1;0;0
add-competition 0105;1946;mongolia;slalom;slalom;1;0;0
add-competition 0105;1950;mongolia;slalom;slalom;1;0;0
add-competition 0105;1954;mongolia;slalom;slalom;1;0;0
add-competition 0105;1958;mongolia;slalom;slalom;1;0;0
add-competition 0105;1962;mongolia;slalom;slalom;0;0;1
add-competition 0105;1966;mongolia;slalom;slalom;0;1;0
add-competition 0105;1970;mongolia;slalom;slalom;0;1;0
add-competition 0105;1974;mongolia;slalom;slalom;1;0;0
add-competition 0105;1978;mongolia;slalom;slalom;0;0;1
add-competition 0105;1982;mongolia;slalom;slalom;1;0;0
add-competition 0105;1986;mongolia;slalom;slalom;0;1;0
add-competition 0105;1990;mongolia;slalom;slalom;0;0;1
add-competition 0105;1994;mongolia;slalom;slalom;0;1;0
add-competition 0105;1998;mongolia;slalom;slalom;0;1;0
add-competition 0105;2002;mongolia;slalom;slalom;0;1;0
add-competition 0105;2006;mongolia;slalom;slalom;1;0;0
add-competition 0105;2010;mongolia;slalom;slalom;0;1;0
add-competition 0105;2014;mongolia;slalom;slalom;0;0;1
add-competition 0105;2018;mongolia;slalom;slalom;1;0;0
add-competition 0106;1926;lithuania;croquet;croquet;1;0;0
add-competition 0106;1930;lithuania;croquet;croquet;1;0;0
add-competition 0106;1934;lithuania;croquet;croquet;0;0;1
add-competition 0106;1938;lithuania;croquet;croquet;0;1;0
add-competition 0106;1942;lithuania;croquet;croquet;0;1;0
add-competition 0106;1946;lithuania;croquet;croquet;1;0;0
add-competition 0106;1950;lithuania;croquet;croquet;0;0;1
add-competition 0106;1954;lithuania;croquet;croquet;0;0;1
add-competition 0106;1958;lithuania;croquet;croquet;1;0;0
add-competition 0106;1962;lithuania;croquet;croquet;0;1;0
add-competition 0106;1966;lithuania;croquet;croquet;1;0;0
add-competition 0106;1970;lithuania;croquet;croquet;0;1;0
add-competition 0106;1974;lithuania;croquet;croquet;1;0;0
add-competition 0106;1978;lithuania;croquet;croquet;0;1;0
add-competition 0106;1982;lithuania;croquet;croquet;1;0;0
add-competition 0106;1986;lithuania;croquet;croquet;1;0;0
add-competition 0106;1990;lithuania;croquet;croquet;0;1;0
add-competition 0106;1994;lithuania;croquet;croquet;1;0;0
add-competition 0106;1998;lithuania;croquet;croquet;0;0;1
add-competition 0106;2002;lithuania;croquet;croquet;1;0;0
add-competition 0106;2006;lithuania;croquet;croquet;0;0;1
add-competition 0106;2010;lithuania;croquet;croquet;0;1;0
add-competition 0106;2014;lithuania;croquet;croquet;1;0;0
add-competition 0106;2018;lithuania;croquet;croquet;1;0;0
add-competition 0107;1926;india;croquet;croquet;0;1;0
add-competition 0107;1930;india;croquet;croquet;0;1;0
add-competition 0107;1934;india;croquet;croquet;0;0;1
add-competition 0107;1938;india;croquet;croquet;1;0;0
add-competition 0107;1942;india;croquet;croquet;0;1;0
add-competition 0107;1946;india;croquet;croquet;0;0;1
add-competition 0107;1950;india;croquet;croquet;1;0;0
add-competition 0107;1954;india;croquet;croquet;1;0;0
add-competition 0107;1958;india;croquet;croquet;1;0;0
add-competition 0107;1962;india;croquet;croquet;0;0;1
add-competition 0107;1966;india;croquet;croquet;0;0;1
add-competition 0107;1970;india;croquet;croquet;0;1;0
add-competition 0107;1974;india;croquet;croquet;0;1;0
add-competition 0107;1978;india;croquet;croquet;0;1;0
add-competition 0107;1982;india;croquet;croquet;1;0;0
add-competition 0107;1986;india;croquet;croquet;1;0;0
add-competition 0107;1990;india;croquet;croquet;1;0;0
add-competition 0107;1994;india;croquet;croquet;0;0;1
add-competition 0107;1998;india;croquet;croquet;0;0;1
add-competition 0107;2002;india;croquet;croquet;1;0;0
add-competition 0107;2006;india;croquet;croquet;1;0;0
add-competition 0107;2010;india;croquet;croquet;0;1;0
add-competition 0107;2014;india;croquet;croquet;0;1;0
add-competition 0107;2018;india;croquet;croquet;1;0;0
add-competition 0108;1926;estonia;croquet;croquet;0;0;1
add-competition 0108;1930;estonia;croquet;croquet;1;0;0
add-competition 0108;1934;estonia;croquet;croquet;1;0;0
add-competition 0108;1938;estonia;croquet;croquet;0;0;1
add-competition 0108;1942;estonia;croquet;croquet;0;1;0
add-competition 0108;1946;estonia;croquet;croquet;0;1;0
add-competition 0108;1950;estonia;croquet;croquet;0;0;1
add-competition 0108;1954;estonia;croquet;croquet;0;1;0
add-competition 0108;1958;estonia;croquet;croquet;1;0;0
add-competition 0108;1962;estonia;croquet;croquet;0;0;1
add-competition 0108;1966;estonia;croquet;croquet;1;0;0
add-competition 0108;1970;estonia;croquet;croquet;0;0;1
add-competition 0108;1974;estonia;croquet;croquet;0;1;0
add-competition 0108;1978;estonia;croquet;croquet;0;1;0
add-competition 0108;1982;estonia;croquet;croquet;0;1;0
add-competition 0108;1986;estonia;croquet;croquet;1;0;0
add-competition 0108;1990;estonia;croquet;croquet;0;1;0
add-competition 0108;1994;estonia;croquet;croquet;0;0;1
add-competition 0108;1998;estonia;croquet;croquet;0;0;1
add-competition 0108;2002;estonia;croquet;croquet;1;0;0
add-competition 0108;2006;estonia;croquet;croquet;0;0;1
add-competition 0108;2010;estonia;croquet;croquet;0;0;1
add-competition 0108;2014;estonia;croquet;croquet;0;1;0
add-competition 0108;2018;estonia;croquet;croquet;1;0;0
add-competition 0109;1926;benin;croquet;croquet;0;0;1
add-competition 0109;1930;benin;croquet;croquet;0;1;0
add-competition 0109;1934;benin;croquet;croquet;1;0;0
add-competition 0109;1938;benin;croquet;croquet;1;0;0
add-competition 0109;1942;benin;croquet;croquet;0;1;0
add-competition 0109;1946;benin;croquet;croquet;1;0;0
add-competition 0109;1950;benin;croquet;croquet;0;1;0
add-competition 0109;1954;benin;croquet;croquet;0;1;0
add-competition 0109;1958;benin;croquet;croquet;0;1;0
add-competition 0109;1962;benin;croquet;croquet;0;0;1
add-competition 0109;1966;benin;croquet;croquet;0;1;0
add-competition 0109;1970;benin;croquet;croquet;1;0;0
add-competition 0109;1974;benin;croquet;croquet;0;0;1
add-competition 0109;1978;benin;croquet;croquet;0;1;0
add-competition 0109;1982;benin;croquet;croquet;1;0;0
add-competition 0109;1986;benin;croquet;croquet;0;0;1
add-competition 0109;1990;benin;croquet;croquet;0;1;0
add-competition 0109;1994;benin;croquet;croquet;1;0;0
add-competition 0109;1998;benin;croquet;croquet;0;1;0
add-competition 0109;2002;benin;croquet;croquet;1;0;0
add-competition 0109;2006;benin;croquet;croquet;0;0;1
add-competition 0109;2010;benin;croquet;croquet;1;0;0
add-competition 0109;2014;benin;croquet;croquet;0;1;0
add-competition 0109;2018;benin;croquet;croquet;1;0;0
add-competition 0110;1926;mauritius;croquet;croquet;0;0;1
add-competition 0110;1930;mauritius;croquet;croquet;0;1;0
add-competition 0110;1934;mauritius;croquet;croquet;0;1;0
add-competition 0110;1938;mauritius;croquet;croquet;1;0;0
add-competition 0110;1942;mauritius;croquet;croquet;0;0;1
add-competition 0110;1946;mauritius;croquet;croquet;0;0;1
add-competition 0110;1950;mauritius;croquet;croquet;1;0;0
add-competition 0110;1954;mauritius;croquet;croquet;0;1;0
add-competition 0110;1958;mauritius;croquet;croquet;0;1;0
add-competition 0110;1962;mauritius;croquet;croquet;0;1;0
add-competition 0110;1966;mauritius;croquet;croquet;1;0;0
add-competition 0110;1970;mauritius;croquet;croquet;1;0;0
add-competition 0110;1974;mauritius;croquet;croquet;1;0;0
add-competition 0110;1978;mauritius;croquet;croquet;0;0;1
add-competition 0110;1982;mauritius;croquet;croquet;0;0;1
add-competition 0110;1986;mauritius;croquet;croquet;0;1;0
add-competition 0110;1990;mauritius;croquet;croquet;0;0;1
add-competition 0110;1994;mauritius;croquet;croquet;1;0;0
add-competition 0110;1998;mauritius;croquet;croquet;0;0;1
add-competition 0110;2002;mauritius;croquet;croquet;0;0;1
add-competition 0110;2006;mauritius;croquet;croquet;0;1;0
add-competition 0110;2010;mauritius;croquet;croquet;1;0;0
add-competition 0110;2014;mauritius;croquet;croquet;0;1;0
add-competition 0110;2018;mauritius;croquet;croquet;1;0;0
add-competition 0111;1926;cameroon;croquet;croquet;0;1;0
add-competition 0111;1930;cameroon;croquet;croquet;1;0;0
add-competition 0111;1934;cameroon;croquet;croquet;0;0;1
add-competition 0111;1938;cameroon;croquet;croquet;1;0;0
add-competition 0111;1942;cameroon;croquet;croquet;0;0;1
add-competition 0111;1946;cameroon;croquet;croquet;0;0;1
add-competition 0111;1950;cameroon;croquet;croquet;0;0;1
add-competition 0111;1954;cameroon;croquet;croquet;0;1;0
add-competition 0111;1958;cameroon;croquet;croquet;0;0;1
add-competition 0111;1962;cameroon;croquet;croquet;0;0;1
add-competition 0111;1966;cameroon;croquet;croquet;0;0;1
add-competition 0111;1970;cameroon;croquet;croquet;1;0;0
add-competition 0111;1974;cameroon;croquet;croquet;0;0;1
add-competition 0111;1978;cameroon;croquet;croquet;0;0;1
add-competition 0111;1982;cameroon;croquet;croquet;1;0;0
add-competition 0111;1986;cameroon;croquet;croquet;1;0;0
add-competition 0111;1990;cameroon;croquet;croquet;1;0;0
add-competition 0111;1994;cameroon;croquet;croquet;1;0;0
add-competition 0111;1998;cameroon;croquet;croquet;1;0;0
add-competition 0111;2002;cameroon;croquet;croquet;1;0;0
add-competition 0111;2006;cameroon;croquet;croquet;1;0;0
add-competition 0111;2010;cameroon;croquet;croquet;0;1;0
add-competition 0111;2014;cameroon;croquet;croquet;1;0;0
add-competition 0111;2018;cameroon;croquet;croquet;0;0;1
add-competition 0112;1926;mauritius;croquet;croquet;1;0;0
add-competition 0112;1930;mauritius;croquet;croquet;1;0;0
add-competition 0112;1934;mauritius;croquet;croquet;0;1;0
add-competition 0112;1938;mauritius;croquet;croquet;0;0;1
add-competition 0112;1942;mauritius;croquet;croquet;1;0;0
add-competition 0112;1946;mauritius;croquet;croquet;0;1;0
add-competition 0112;1950;mauritius;croquet;croquet;0;1;0
add-competition 0112;1954;mauritius;croquet;croquet;0;1;0
add-competition 0112;1958;mauritius;croquet;croquet;0;0;1
add-competition 0112;1962;mauritius;croquet;croquet;0;1;0
add-competition 0112;1966;mauritius;croquet;croquet;0;1;0
add-competition 0112;1970;mauritius;croquet;croquet;1;0;0
add-competition 0112;1974;mauritius;croquet;croquet;0;1;0
add-competition 0112;1978;mauritius;croquet;croquet;1;0;0
add-competition 0112;1982;mauritius;croquet;croquet;0;0;1
add-competition 0112;1986;mauritius;croquet;croquet;0;1;0
add-competition 0112;1990;mauritius;croquet;croquet;0;1;0
add-competition 0112;1994;mauritius;croquet;croquet;0;0;1
add-competition 0112;1998;mauritius;croquet;croquet;1;0;0
add-competition 0112;2002;mauritius;croquet;croquet;1;0;0
add-competition 0112;2006;mauritius;croquet;croquet;0;1;0
add-competition 0112;2010;mauritius;croquet;croquet;1;0;0
add-competition 0112;2014;mauritius;croquet;croquet;1;0;0
add-competition 0112;2018;mauritius;croquet;croquet;0;0;1
add-competition 0113;1926;mauritius;croquet;croquet;0;0;1
add-competition 0113;1930;mauritius;croquet;croquet;0;1;0
add-competition 0113;1934;mauritius;croquet;croquet;0;1;0
add-competition 0113;1938;mauritius;croquet;croquet;0;1;0
add-competition 0113;1942;mauritius;croquet;croquet;0;1;0
add-competition 0113;1946;mauritius;croquet;croquet;0;0;1
add-competition 0113;1950;mauritius;croquet;croquet;0;0;1
add-competition 0113;1954;mauritius;croquet;croquet;0;1;0
add-competition 0113;1958;mauritius;croquet;croquet;1;0;0
add-competition 0113;1962;mauritius;croquet;croquet;0;0;1
add-competition 0113;1966;mauritius;croquet;croquet;0;0;1
add-competition 0113;1970;mauritius;croquet;croquet;0;0;1
add-competition 0113;1974;mauritius;croquet;croquet;0;1;0
add-competition 0113;1978;mauritius;croquet;croquet;0;0;1
add-competition 0113;1982;mauritius;croquet;croquet;1;0;0
add-competition 0113;1986;mauritius;croquet;croquet;0;0;1
add-competition 0113;1990;mauritius;croquet;croquet;0;0;1
add-competition 0113;1994;mauritius;croquet;croquet;0;1;0
add-competition 0113;1998;mauritius;croquet;croquet;0;1;0
add-competition 0113;2002;mauritius;croquet;croquet;0;0;1
add-competition 0113;2006;mauritius;croquet;croquet;0;1;0
add-competition 0113;2010;mauritius;croquet;croquet;0;0;1
add-competition 0113;2014;mauritius;croquet;croquet;0;0;1
add-competition 0113;2018;mauritius;croquet;croquet;0;0;1
add-competition 0114;1926;estonia;croquet;croquet;0;1;0
add-competition 0114;1930;estonia;croquet;croquet;1;0;0
add-competition 0114;1934;estonia;croquet;croquet;0;1;0
add-competition 0114;1938;estonia;croquet;croquet;0;0;1
add-competition 0114;1942;estonia;croquet;croquet;0;0;1
add-competition 0114;1946;estonia;croquet;croquet;0;0;1
add-competition 0114;1950;estonia;croquet;croquet;1;0;0
add-competition 0114;1954;estonia;croquet;croquet;1;0;0
add-competition 0114;1958;estonia;croquet;croquet;0;0;1
add-competition 0114;1962;estonia;croquet;croquet;0;0;1
add-competition 0114;1966;estonia;croquet;croquet;0;0;1
add-competition 0114;1970;estonia;croquet;croquet;1;0;0
add-competition 0114;1974;estonia;croquet;croquet;1;0;0
add-competition 0114;1978;estonia;croquet;croquet;1;0;0
add-competition 0114;1982;estonia;croquet;croquet;0;1;0
add-competition 0114;1986;estonia;croquet;croquet;0;1;0
add-competition 0114;1990;estonia;croquet;croquet;0;1;0
add-competition 0114;1994;estonia;croquet;croquet;0;1;0
add-competition 0114;1998;estonia;croquet;croquet;1;0;0
add-competition 0114;2002;estonia;croquet;croquet;0;1;0
add-competition 0114;2006;estonia;croquet;croquet;1;0;0
add-competition 0114;2010;estonia;croquet;croquet;0;0;1
add-competition 0114;2014;estonia;croquet;croquet;0;0;1
add-competition 0114;2018;estonia;croquet;croquet;0;0;1
add-competition 0115;1926;estonia;croquet;croquet;0;0;1
add-competition 0115;1930;estonia;croquet;croquet;1;0;0
add-competition 0115;1934;estonia;croquet;croquet;0;1;0
add-competition 0115;1938;estonia;croquet;croquet;0;1;0
add-competition 0115;1942;estonia;croquet;croquet;0;0;1
add-competition 0115;1946;estonia;croquet;croquet;0;0;1
add-competition 0115;1950;estonia;croquet;croquet;0;0;1
add-competition 0115;1954;estonia;croquet;croquet;1;0;0
add-competition 0115;1958;estonia;croquet;croquet;1;0;0
add-competition 0115;1962;estonia;croquet;croquet;0;0;1
add-competition 0115;1966;estonia;croquet;croquet;0;1;0
add-competition 0115;1970;estonia;croquet;croquet;0;0;1
add-competition 0115;1974;estonia;croquet;croquet;0;1;0
add-competition 0115;1978;estonia;croquet;croquet;0;1;0
add-competition 0115;1982;estonia;croquet;croquet;1;0;0
add-competition 0115;1986;estonia;croquet;croquet;0;0;1
add-competition 0115;1990;estonia;croquet;croquet;1;0;0
add-competition 0115;1994;estonia;croquet;croquet;0;0;1
add-competition 0115;1998;estonia;croquet;croquet;1;0;0
add-competition 0115;2002;estonia;croquet;croquet;0;1;0
add-competition 0115;2006;estonia;croquet;croquet;0;0;1
add-competition 0115;2010;estonia;croquet;croquet;0;0;1
add-competition 0115;2014;estonia;croquet;croquet;0;1;0
add-competition 0115;2018;estonia;croquet;croquet;1;0;0
add-competition 0116;1926;slovakia;croquet;croquet;1;0;0
add-competition 0116;1930;slovakia;croquet;croquet;0;0;1
add-competition 0116;1934;slovakia;croquet;croquet;0;1;0
add-competition 0116;1938;slovakia;croquet;croquet;0;1;0
add-competition 0116;1942;slovakia;croquet;croquet;1;0;0
add-competition 0116;1946;slovakia;croquet;croquet;1;0;0
add-competition 0116;1950;slovakia;croquet;croquet;0;0;1
add-competition 0116;1954;slovakia;croquet;croquet;0;0;1
add-competition 0116;1958;slovakia;croquet;croquet;1;0;0
add-competition 0116;1962;slovakia;croquet;croquet;0;1;0
add-competition 0116;1966;slovakia;croquet;croquet;1;0;0
add-competition 0116;1970;slovakia;croquet;croquet;0;1;0
add-competition 0116;1974;slovakia;croquet;croquet;1;0;0
add-competition 0116;1978;slovakia;croquet;croquet;0;0;1
add-competition 0116;1982;slovakia;croquet;croquet;0;0;1
add-competition 0116;1986;slovakia;croquet;croquet;0;1;0
add-competition 0116;1990;slovakia;croquet;croquet;0;1;0
add-competition 0116;1994;slovakia;croquet;croquet;0;1;0
add-competition 0116;1998;slovakia;croquet;croquet;0;1;0
add-competition 0116;2002;slovakia;croquet;croquet;0;0;1
add-competition 0116;2006;slovakia;croquet;croquet;0;0;1
add-competition 0116;2010;slovakia;croquet;croquet;1;0;0
add-competition 0116;2014;slovakia;croquet;croquet;0;0;1
add-competition 0116;2018;slovakia;croquet;croquet;0;0;1
add-competition 0117;1926;sierra leone;croquet;croquet;0;1;0
add-competition 0117;1930;sierra leone;croquet;croquet;0;0;1
add-competition 0117;1934;sierra leone;croquet;croquet;0;0;1
add-competition 0117;1938;sierra leone;croquet;croquet;0;0;1
add-competition 0117;1942;sierra leone;croquet;croquet;0;1;0
add-competition 0117;1946;sierra leone;croquet;croquet;0;1;0
add-competition 0117;1950;sierra leone;croquet;croquet;0;0;1
add-competition 0117;1954;sierra leone;croquet;croquet;0;0;1
add-competition 0117;1958;sierra leone;croquet;croquet;0;1;0
add-competition 0117;1962;sierra leone;croquet;croquet;1;0;0
add-competition 0117;1966;sierra leone;croquet;croquet;0;0;1
add-competition 0117;1970;sierra leone;croquet;croquet;0;0;1
add-competition 0117;1974;sierra leone;croquet;croquet;0;1;0
add-competition 0117;1978;sierra leone;croquet;croquet;0;0;1
add-competition 0117;1982;sierra leone;croquet;croquet;0;1;0
add-competition 0117;1986;sierra leone;croquet;croquet;0;1;0
add-competition 0117;1990;sierra leone;croquet;croquet;0;1;0
add-competition 0117;1994;sierra leone;croquet;croquet;0;0;1
add-competition 0117;1998;sierra leone;croquet;croquet;1;0;0
add-competition 0117;2002;sierra leone;croquet;croquet;1;0;0
add-competition 0117;2006;sierra leone;croquet;croquet;1;0;0
add-competition 0117;2010;sierra leone;croquet;croquet;0;1;0
add-competition 0117;2014;sierra leone;croquet;croquet;1;0;0
add-competition 0117;2018;sierra leone;croquet;croquet;1;0;0
add-competition 0118;1926;saudi arabia;croquet;croquet;0;1;0
add-competition 0118;1930;saudi arabia;croquet;croquet;1;0;0
add-competition 0118;1934;saudi arabia;croquet;croquet;0;1;0
add-competition 0118;1938;saudi arabia;croquet;croquet;0;1;0
add-competition 0118;1942;saudi arabia;croquet;croquet;0;1;0
add-competition 0118;1946;saudi arabia;croquet;croquet;0;1;0
add-competition 0118;1950;saudi arabia;croquet;croquet;0;0;1
add-competition 0118;1954;saudi arabia;croquet;croquet;0;0;1
add-competition 0118;1958;saudi arabia;croquet;croquet;0;0;1
add-competition 0118;1962;saudi arabia;croquet;croquet;0;0;1
add-competition 0118;1966;saudi arabia;croquet;croquet;1;0;0
add-competition 0118;1970;saudi arabia;croquet;croquet;0;1;0
add-competition 0118;1974;saudi arabia;croquet;croquet;0;0;1
add-competition 0118;1978;saudi arabia;croquet;croquet;0;1;0
add-competition 0118;1982;saudi arabia;croquet;croquet;0;1;0
add-competition 0118;1986;saudi arabia;croquet;croquet;0;1;0
add-competition 0118;1990;saudi arabia;croquet;croquet;0;0;1
add-competition 0118;1994;saudi arabia;croquet;croquet;0;0;1
add-competition 0118;1998;saudi arabia;croquet;croquet;1;0;0
add-competition 0118;2002;saudi arabia;croquet;croquet;1;0;0
add-competition 0118;2006;saudi arabia;croquet;croquet;0;1;0
add-competition 0118;2010;saudi arabia;croquet;croquet;0;1;0
add-competition 0118;2014;saudi arabia;croquet;croquet;1;0;0
add-competition 0118;2018;saudi arabia;croquet;croquet;1;0;0
add-competition 0119;1926;estonia;croquet;croquet;0;0;1
add-competition 0119;1930;estonia;croquet;croquet;0;1;0
add-competition 0119;1934;estonia;croquet;croquet;0;0;1
add-competition 0119;1938;estonia;croquet;croquet;1;0;0
add-competition 0119;1942;estonia;croquet;croquet;0;1;0
add-competition 0119;1946;estonia;croquet;croquet;0;0;1
add-competition 0119;1950;estonia;croquet;croquet;0;1;0
add-competition 0119;1954;estonia;croquet;croquet;0;0;1
add-competition 0119;1958;estonia;croquet;croquet;0;1;0
add-competition 0119;1962;estonia;croquet;croquet;1;0;0
add-competition 0119;1966;estonia;croquet;croquet;1;0;0
add-competition 0119;1970;estonia;croquet;croquet;0;1;0
add-competition 0119;1974;estonia;croquet;croquet;0;1;0
add-competition 0119;1978;estonia;croquet;croquet;1;0;0
add-competition 0119;1982;estonia;croquet;croquet;0;0;1
add-competition 0119;1986;estonia;croquet;croquet;0;0;1
add-competition 0119;1990;estonia;croquet;croquet;0;0;1
add-competition 0119;1994;estonia;croquet;croquet;0;1;0
add-competition 0119;1998;estonia;croquet;croquet;0;0;1
add-competition 0119;2002;estonia;croquet;croquet;0;0;1
add-competition 0119;2006;estonia;croquet;croquet;1;0;0
add-competition 0119;2010;estonia;croquet;croquet;0;0;1
add-competition 0119;2014;estonia;croquet;croquet;1;0;0
add-competition 0119;2018;estonia;croquet;croquet;0;0;1
